tail;head;relation
career advisor;career guidance advisor;exactmatch
islamic butcher;halal butcher;exactmatch
fibre processing operator;spinning machine operator;broadmatch
fibre processing operator;man-made fiber spinner;broadmatch
fibre processing operator;yarn spinner;broadmatch
fibre processing operator;twisting machine operator;broadmatch
fiber processing operator;braiding machine operator;broadmatch
operator yarn processing;weaver;broadmatch
operator yarn processing;winding machine operator;broadmatch
operator yarn processing;knitting machine operator;broadmatch
operator yarn processing;knitting machine supervisor;broadmatch
operator yarn processing;knitting textile technician;broadmatch
operator yarn processing;textile machine operator;narrowmatch
operator yarn processing;weaving machine operator;broadmatch
operator yarn processing;tufting operator;broadmatch
operator yarn processing;weaving machine supervisor;broadmatch
operator yarn processing;weaving textile technician;broadmatch
operator textile finishing;textile printer;broadmatch
operator textile finishing;printing textile technician;broadmatch
operator - textile finishing;finishing textile technician;broadmatch
operator - textile finishing;textile dyeing technician;broadmatch
operator - textile finishing;textile dyer;broadmatch
operator - textile finishing;textile finishing machine operator;broadmatch
operator - textile finishing;nonwoven staple machine operator;broadmatch
operator - textile finishing;textile pattern making machine operator;broadmatch
afro hairdresser;hairdresser;narrowmatch
shepherd;shepherd;exactmatch
egg auction inspector;product quality inspector;narrowmatch
egg auction inspector;agricultural technician;narrowmatch
fruit and vegetable inspector;agricultural technician;narrowmatch
fruit and vegetable inspector;product quality inspector;narrowmatch
employee flower or plant nursery;horticulture worker;narrowmatch
employee tree nursery;arboriculturist;narrowmatch
employee tree nursery;fruit production team leader;narrowmatch
employee tree nursery;vineyard machinery operator;broadmatch
flower bulb selector;agricultural technician;narrowmatch
horticultural technician;botanist;exactmatch
horticultural scientist;agricultural scientist;narrowmatch
nursing teacher (1st grade);nursing lecturer;exactmatch
nursing home physician;specialised doctor;narrowmatch
irrigation expert;agricultural scientist;narrowmatch
tram and metro driving instructor;occupational railway instructor;narrowmatch
instructor train driver training railways;occupational railway instructor;exactmatch
classical singer;singer;narrowmatch
singer light music;singer;narrowmatch
staff member indoor and outdoor activities;amusement and recreation attendant;narrowmatch
instrumentalist (keyboards);musician;narrowmatch
operator filament and fibre production;nonwoven filament machine operator;broadmatch
operator in filament and fibre processing;cotton gin operator;broadmatch
it trainer;ict trainer;narrowmatch
instrumentalist (wind instruments);musician;narrowmatch
instrumentalist (percussion);musician;narrowmatch
foreman window cleaner;window cleaner;broadmatch
