tail;head;relation
chief executives;chief executive officer;exactmatch
chief executives;chief operating officer;broadmatch
chief executives;airport chief executive;broadmatch
chief executives;social entrepreneur;broadmatch
chief sustainability officers;corporate social responsibility manager;exactmatch
general and operations managers;operations manager;broadmatch
general and operations managers;library manager;broadmatch
general and operations managers;business manager;broadmatch
general and operations managers;chief operating officer;exactmatch
general and operations managers;airport director;broadmatch
general and operations managers;strategic planning manager;broadmatch
general and operations managers;textile operations manager;broadmatch
general and operations managers;tourism product manager;broadmatch
general and operations managers;wood factory manager;broadmatch
legislators;senator;broadmatch
legislators;member of parliament;broadmatch
legislators;city councillor;broadmatch
legislators;mayor;broadmatch
legislators;governor;broadmatch
advertising and promotions managers;promotion manager;exactmatch
marketing managers;marketing manager;exactmatch
marketing managers;clothing development manager;broadmatch
marketing managers;membership manager;broadmatch
sales managers;sales manager;exactmatch
sales managers;trade regional manager;broadmatch
sales managers;auction house manager;broadmatch
sales managers;category manager;broadmatch
sales managers;motor vehicle aftersales manager;broadmatch
sales managers;movie distributor;broadmatch
public relations managers;public relations manager;exactmatch
public relations managers;destination manager;broadmatch
fundraising managers;fundraising manager;exactmatch
administrative services managers;defence administration officer;narrowmatch
administrative services managers;membership manager;broadmatch
facilities managers;manufacturing facility manager;broadmatch
facilities managers;facilities manager;exactmatch
security managers;hospitality establishment security officer;broadmatch
security managers;security manager;exactmatch
security managers;airside safety manager;broadmatch
computer and information systems managers;ict security manager;broadmatch
computer and information systems managers;aviation data communications manager;broadmatch
financial managers;bank treasurer;broadmatch
financial managers;bank manager;broadmatch
financial managers;banking products manager;broadmatch
financial managers;brokerage firm director;broadmatch
financial managers;pension scheme manager;broadmatch
treasurers and controllers;financial manager;narrowmatch
treasurers and controllers;public finance accountant;broadmatch
treasurers and controllers;bank treasurer;broadmatch
treasurers and controllers;corporate treasurer;exactmatch
investment fund managers;investment fund manager;exactmatch
investment fund managers;venture capitalist;broadmatch
industrial production managers;chemical plant manager;broadmatch
industrial production managers;leather production manager;broadmatch
industrial production managers;leather goods production manager;broadmatch
