head;tail;relation
intellectual developmental disorder, x-linked syndromic;x-linked syndromic intellectual disability;exactmatch
neurodevelopmental disorder with spastic diplegia and visual defects;severe intellectual disability-progressive spastic diplegia syndrome;exactmatch
leukoencephalopathy with dystonia and motor neuropathy;leukoencephalopathy-dystonia-motor neuropathy syndrome;exactmatch
convulsions, familial infantile, with paroxysmal choreoathetosis;infantile convulsions and choreoathetosis;exactmatch
nasopalpebral lipoma-coloboma syndrome;nasopalpebral lipoma-coloboma syndrome;exactmatch
congenital disorder of deglycosylation;alacrimia-choreoathetosis-liver dysfunction syndrome;exactmatch
otospondylomegaepiphyseal dysplasia;otospondylomegaepiphyseal dysplasia;exactmatch
encephalopathy, neonatal severe, due to mecp2 mutations;severe neonatal-onset encephalopathy with microcephaly;exactmatch
spondyloepimetaphyseal dysplasia, strudwick  iia;spondyloepimetaphyseal dysplasia congenita, strudwick type;exactmatch
spinocerebellar ataxia, autosomal recessive 2;autosomal recessive cerebelloparenchymal disorder type 3;exactmatch
myosclerosis, autosomal recessive;myosclerosis;exactmatch
charcot-marie-tooth disease, axonal,  iia 2b1;charcot-marie-tooth disease type 2b1;exactmatch
paget disease, extramammary;extramammary paget disease;exactmatch
rhizomelic chondrodysplasia punctata,  iia 3;rhizomelic chondrodysplasia punctata type 3;exactmatch
homocystinuria-megaloblastic anemia, cble complementation  iia;methylcobalamin deficiency type cble;exactmatch
carbamoyl phosphate synthetase 1 deficiency, hyperammonemia due to;carbamoyl-phosphate synthetase 1 deficiency;exactmatch
renal dysplasia-limb defects syndrome;ulbright-hodes syndrome;exactmatch
camptobrachydactyly;camptobrachydactyly;exactmatch
spondyloepimetaphyseal dysplasia, borochowitz-cormier-daire  iia;spondyloepimetaphyseal dysplasia, matrilin-3 type;exactmatch
retinal arteries, tortuosity of;retinal arterial tortuosity;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 9;alpha-dystroglycan-related  limb-girdle muscular dystrophy r16;exactmatch
pancreatitis, hereditary;hereditary chronic pancreatitis;exactmatch
lissencephaly 9 with complex brainstem malformation;posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome;exactmatch
osteopetrosis, autosomal dominant 2;albers-schönberg osteopetrosis;exactmatch
epilepsy, progressive myoclonic, 4, with or without renal failure;action myoclonus-renal failure syndrome;exactmatch
warburg micro syndrome;micro syndrome;exactmatch
rhabdomyosarcoma 2;alveolar rhabdomyosarcoma;exactmatch
hypomagnesemia 1, intestinal;primary hypomagnesemia with secondary hypocalcemia;exactmatch
ehlers-danlos syndrome, cardiac valvular  iia;cardiac-valvular ehlers-danlos syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, armfield  iia;x-linked intellectual disability, armfield type;exactmatch
uv-sensitive syndrome;uv-sensitive syndrome;exactmatch
hypothyroidism, congenital, nongoitrous, 4;isolated thyroid-stimulating hormone deficiency;exactmatch
aplasia cutis congenita, high myopia, and cone-rod dysfunction;aplasia cutis-myopia syndrome;exactmatch
myopathy, myofibrillar, 1;desminopathy;exactmatch
familial restrictive cardiomyopathy;familial restrictive cardiomyopathy;exactmatch
schnyder corneal dystrophy;schnyder corneal dystrophy;exactmatch
dysosteosclerosis;dysosteosclerosis;exactmatch
systemic lupus erythematosus;systemic lupus erythematosus;exactmatch
aortic arch anomaly with peculiar facies and mental retardation;aortic arch anomaly-facial dysmorphism-intellectual disability syndrome;exactmatch
gastric adenocarcinoma and proximal polyposis of the stomach;gastric adenocarcinoma and proximal polyposis of the stomach;exactmatch
spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy;nkx6-2-related autosomal recessive hypomyelinating leukodystrophy;exactmatch
sudden infant death with dysgenesis of the testes syndrome;sudden infant death-dysgenesis of the testes syndrome;exactmatch
chromosome 3pter-p25 deletion syndrome;distal monosomy 3p;exactmatch
meconium ileus;intestinal obstruction in the newborn due to guanylate cyclase 2c deficiency;exactmatch
osebold-remondini syndrome;brachydactyly type a6;exactmatch
sedoheptulokinase deficiency;isolated sedoheptulokinase deficiency;exactmatch
atransferrinemia;congenital atransferrinemia;exactmatch
spastic paraplegia with neuropathy and poikiloderma;spastic paraplegia-neuropathy-poikiloderma syndrome;exactmatch
auriculoosteodysplasia;auriculoosteodysplasia;exactmatch
stomatin-deficient cryohydrocytosis with neurologic defects;hereditary cryohydrocytosis with reduced stomatin;exactmatch
3-hydroxy-3-methylglutaryl-coa lyase deficiency;3-hydroxy-3-methylglutaric aciduria;exactmatch
adult syndrome;adult syndrome;exactmatch
hypophosphatasia, childhood;childhood-onset hypophosphatasia;exactmatch
triphalangeal thumbs and dislocation of patella;say-field-coldwell syndrome;exactmatch
amelogenesis imperfecta,  iia 3a;hypocalcified amelogenesis imperfecta;exactmatch
avascular necrosis of femoral head, primary;familial avascular necrosis of femoral head;exactmatch
dystonia 23;adult-onset cervical dystonia, dyt23 type;exactmatch
oculocutaneous albinism,  iia 8;oculocutaneous albinism type 8;exactmatch
dyschromatosis universalis hereditaria;dyschromatosis universalis hereditaria;exactmatch
hypotrichosis, congenital, with juvenile macular dystrophy;hypotrichosis with juvenile macular degeneration;exactmatch
coloboma, congenital heart disease, ichthyosiform dermatosis, mental retardation, and ear anomalies syndrome;chime syndrome;exactmatch
charcot-marie-tooth disease, axonal,  iia 2n;autosomal dominant charcot-marie-tooth disease type 2n;exactmatch
temtamy preaxial brachydactyly syndrome;temtamy preaxial brachydactyly syndrome;exactmatch
pyknoachondrogenesis;pyknoachondrogenesis;exactmatch
brown-vialetto-van laere syndrome;riboflavin transporter deficiency;exactmatch
mandibuloacral dysplasia with  iia a lipodystrophy;mandibuloacral dysplasia with type a lipodystrophy;exactmatch
galactosemia;galactosemia;exactmatch
vas deferens, congenital bilateral aplasia of;congenital bilateral absence of vas deferens;exactmatch
neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures;wars2-related combined oxidative phosphorylation defect;exactmatch
cutaneous telangiectasia and cancer syndrome, familial;familial cutaneous telangiectasia and oropharyngeal cancer predisposition syndrome;exactmatch
fibromatosis, gingival, with progressive deafness;gingival fibromatosis-progressive deafness syndrome;exactmatch
spondyloocular syndrome;spondylo-ocular syndrome;exactmatch
capillary malformation-arteriovenous malformation;capillary malformation-arteriovenous malformation;exactmatch
orofaciodigital syndrome 9;orofaciodigital syndrome type 9;exactmatch
mirage syndrome;mirage syndrome;exactmatch
ataxia-deafness-retardation syndrome;ataxia-deafness-intellectual disability syndrome;exactmatch
myopathy, x-linked, with postural muscle atrophy;x-linked myopathy with postural muscle atrophy;exactmatch
sugarman brachydactyly;sugarman brachydactyly;exactmatch
combined oxidative phosphorylation deficiency 27;combined oxidative phosphorylation defect type 27;exactmatch
marfanoid habitus with microcephaly and glomerulonephritis;microcephaly-glomerulonephritis-marfanoid habitus syndrome;exactmatch
hypocalciuric hypercalcemia, familial,  iia 2;familial hypocalciuric hypercalcemia type 2;exactmatch
lissencephaly, x-linked, 2;x-linked lissencephaly with abnormal genitalia;exactmatch
kenny-caffey syndrome,  iia 1;autosomal recessive kenny-caffey syndrome;exactmatch
coarctation of aorta;aorta coarctation;exactmatch
schizencephaly;schizencephaly;exactmatch
polyhydramnios, megalencephaly, and symptomatic epilepsy;polyhydramnios-megalencephaly-symptomatic epilepsy syndrome;exactmatch
pterygium colli and mental retardation with facial and digital anomalies;pterygium colli-intellectual disability-digital anomalies syndrome;exactmatch
diastematomyelia;split cord malformation type i;exactmatch
muscle hypertrophy;myostatin-related muscle hypertrophy;exactmatch
kleeblattschaedel;isolated cloverleaf skull syndrome;exactmatch
congenital cataracts, hearing loss, and neurodegeneration;congenital cataract-hearing loss-severe developmental delay syndrome;exactmatch
cutis laxa, autosomal recessive,  iia 3b;pycr1-related de barsy syndrome;exactmatch
pitt-hopkins-like syndrome 1;cntnap2-related developmental and epileptic encephalopathy;exactmatch
bainbridge-ropers syndrome;bainbridge-ropers syndrome;exactmatch
chromosome xp11.3 deletion syndrome;x-linked intellectual disability-retinitis pigmentosa syndrome;exactmatch
diarrhea, chronic, with villous atrophy;chronic diarrhea with villous atrophy;exactmatch
bone marrow failure syndrome 1;autosomal dominant aplasia and myelodysplasia;exactmatch
ververi-brady syndrome;qrich1-related intellectual disability-chondrodysplasia syndrome;exactmatch
inclusion body myositis;inclusion body myositis;exactmatch
