head;tail;relation
structure of shaft of ninth rib (body structure);body of ninth rib;exactmatch
structure of cranial vestibular nucleus (body structure);vestibular nucleus;broadmatch
pneumatized bone;bone structure of maxilla (body structure);narrowmatch
structure of musculophrenic vein (body structure);set of musculophrenic veins;exactmatch
cardiac branch of vagus nerve;entire cardiac branch of vagus (body structure);narrowmatch
set of anatomical folds;structure of villous fold of stomach (body structure);narrowmatch
elbow skin crease (body structure);organ segment;broadmatch
structure of hair medulla (body structure);hair medulla;exactmatch
entire pronator teres (body structure);superficial muscle of anterior compartment of forearm;broadmatch
nerve plexus;bonnet's plexus (body structure);narrowmatch
extrinsic lingual muscle branch of hypoglossal nerve;nerve to genioglossus (body structure);narrowmatch
structure of uterine tubal subserosa (body structure);subserosa of uterine tube;exactmatch
skin structure of anogenital region (body structure);skin of anogenital region;exactmatch
nucleus of superior olivary complex;trapezoid body nucleus structure (body structure);narrowmatch
nucleus of medulla oblongata;structure of accessory cuneate nucleus (body structure);narrowmatch
ischial tuberosity structure (body structure);organ region;broadmatch
mediastinal lymph node;posterior mediastinal lymph node group (body structure);narrowmatch
third maxillary molar tooth;structure of permanent maxillary right third molar tooth (body structure);narrowmatch
dorsal pharyngeal wall structure (body structure);posterior wall of pharynx;exactmatch
posterior crural muscle structure (body structure);muscle of posterior compartment of leg;exactmatch
structure of coronoid process of ulna (body structure);coronoid process of ulna;exactmatch
synovial tendon sheath of hand;structure of extensor carpi ulnaris muscle tendon sheath (body structure);narrowmatch
subdivision of internal pudendal artery;structure of deep artery of clitoris (body structure);narrowmatch
hollow tree organ;biliary tract structure (body structure);narrowmatch
cardinal organ part;pars ciliaris of retina (body structure);narrowmatch
inner epithelial layer of tympanic membrane (body structure);cardinal organ part;broadmatch
peripheral nerve;entire great auricular nerve (body structure);narrowmatch
structure of motor root of trigeminal nerve (body structure);motor root of trigeminal nerve;exactmatch
structure of ovarian plexus (body structure);autonomic nerve plexus;broadmatch
segment of gyrus of brain;structure of gyrus ambiens (body structure);narrowmatch
segment of spinal cord;segment of cervical spinal cord (body structure);narrowmatch
hair of body region;structure of hair of neck (body structure);narrowmatch
structure of femur (body structure);femur;exactmatch
colonic serosa (body structure);serosa of colon;exactmatch
structure of nucleus pulposus of intervertebral disc of fifth cervical vertebra (body structure);nucleus pulposus of intervertebral disk of fifth cervical vertebra;exactmatch
tubercle of bone;structure of iliac tuberosity (body structure);narrowmatch
structure of medial plantar nerve (body structure);medial plantar nerve;exactmatch
structure of vestibulocochlear artery (body structure);branch of common cochlear artery;broadmatch
structure of midcolic lymph node (body structure);middle colic lymph node group;exactmatch
t7 spinal ganglion (body structure);thoracic spinal ganglion;broadmatch
vitreous body structure (body structure);postnatal anatomical structure;broadmatch
anatomical cluster;frenulum of labia minora (body structure);narrowmatch
structure of body of second thoracic vertebra (body structure);body of thoracic vertebra;broadmatch
structure of annulus fibrosus of intervertebral disc of sixth thoracic vertebra (body structure);anulus fibrosus of intervertebral disk of sixth thoracic vertebra;exactmatch
branch of left coronary artery;structure of circumflex branch of left coronary artery (body structure);narrowmatch
structure of posterior circumflex humeral artery (body structure);circumflex humeral artery;broadmatch
structure of intermediate common iliac lymph node (body structure);intermediate common iliac lymph node;exactmatch
subdivision of superficial inguinal ring;structure of lateral crus of superficial inguinal ring (body structure);narrowmatch
structure of subapical segment of right lower lobe of lung (body structure);lobular segment;broadmatch
zone of diaphragm;structure of hemidiaphragm (body structure);narrowmatch
tooth;structure of canine tooth (body structure);narrowmatch
organ region;structure of nasal spine of frontal bone (body structure);narrowmatch
structure of aggregated lymphoid follicle of small intestine (body structure);tissue cluster;broadmatch
structure of dorsum of tongue (body structure);dorsum of tongue;exactmatch
paraganglia structure (body structure);paraganglion;exactmatch
